NO,I-Coll Time (s),I-NODE Time (s),Incremental Time (s),NODE only Time (s),I-Coll RMSE,I-NODE RMSE,NODE only RMSE
1,3.69,360.59,364.28,457.81,26.89,2.66,1.31
2,4.52,603.81,608.33,544.24,25.56,0.56,6.28
3,4.63,466.68,471.31,703.03,26.86,4.63,0.51
4,4.72,460.19,464.91,491.68,33.02,1.77,1.14
5,4.26,408.42,412.68,513.87,27.96,0.74,1.16
6,4.6,407.58,412.18,860.95,32.98,1.23,1.25
7,4.71,431.57,436.28,464.12,28.61,0.71,6.47
8,4.14,423.44,427.57,488.09,30.49,0.19,1.58
9,4.57,356.39,360.96,519.51,23.71,0.66,1.31
10,4.66,461.18,465.84,436.74,26.6,0.98,1.03
11,4.61,408.22,412.84,412.06,34.38,0.98,0.68
12,4.61,687.71,692.32,512.4,29.99,0.78,1.11
13,4.41,535.14,539.54,580.47,34.92,1.2,1.32
14,4.2,372,376.2,389.67,25.45,2.18,1.06
15,4.76,487.4,492.15,402.73,25.89,3.9,1.75
16,5.09,434.41,439.5,625.46,31.31,0.65,1.35
17,4.64,469.53,474.17,453.17,23.74,0.84,1.95
18,4.71,416.31,421.02,442.3,31.78,0.72,1.89
19,4.62,453.9,458.52,589.52,28.72,3.24,2.07
20,4.66,416.06,420.72,513.66,30.3,0.45,1.72
21,4.17,429.03,433.2,587.37,28.87,1.4,0.84
22,4.22,348.49,352.71,581.27,32.48,1.68,2.85
23,4.62,425.42,430.03,489.97,25.49,0.6,1.85
24,4.37,423.36,427.73,550.93,31.75,1.38,2.2
25,4.19,442.63,446.82,521.07,26.5,0.62,2.66
26,4.61,478.9,483.52,707.76,25.63,0.56,2.91
27,4.9,432.69,437.59,499.53,29.47,2.06,1.71
28,4.23,413.39,417.61,400.56,25.36,0.65,0.9
29,4.33,417.62,421.94,787.67,34.77,0.5,0.8
30,4.41,506.26,510.66,483.41,29.34,0.74,1.66
31,4.13,443.76,447.88,450.85,24.02,1.25,0.86
32,4.59,477.68,482.27,542,27.82,0.94,2.4
33,4.12,419.26,423.37,539.6,30.55,0.79,1.65
34,4.51,422.8,427.31,469.57,27.98,0.6,2
